user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
61698542.1117540632;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
61738344.4572968680;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
61770187.5740575128;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
62020081.6154695309;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
62486005.2927653676;8;8;4;1;1;2;1;0;0;0;1;0;0;0;0;0
62869286.2993978364;9;8;4;1;1;0;1;0;0;0;0;0;0;0;0;0
63795002.0284499687;13;11;9;1;1;6;2;0;3;2;0;1;0;0;0;0
63846610.5946049137;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
63878173.2789936778;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64004051.4409004942;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
64197601.3751605454;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
64384111.7582473263;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
64518445.4394771199;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
64703933.6990743886;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
64803928.2321699917;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65231186.7985055301;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65308915.4516936442;59;56;29;2;1;45;4;17;9;2;0;3;0;2;0;0
65456851.5086562270;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65542456.0624742711;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
65551039.6036542193;4;2;2;2;1;1;1;1;0;0;0;0;0;0;0;0
65629338.8917610478;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
65726465.5774469023;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
65805898.6649163995;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
66142599.9703448485;5;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
66188525.9512667972;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
66261028.3053674254;18;14;4;4;1;10;4;0;0;6;0;0;0;0;0;0
66295414.0171546256;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
66835237.0635292771;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67280719.0693899557;8;3;0;2;1;1;6;0;0;0;0;0;1;0;0;0
67407903.3799280606;4;4;1;1;1;0;2;0;0;0;0;0;0;0;0;0
67510205.7289882622;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67514655.1771588011;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67533688.8028118125;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
67706512.9663759862;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
67947142.0030325637;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
68354368.8584408302;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
68838813.1676963504;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
68869350.9323987067;3;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
69218952.4921123847;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
69278405.9339208861;2;1;1;1;1;0;2;0;0;0;0;0;0;0;0;0
69446919.1369768425;10;10;5;2;1;0;3;0;0;0;0;0;0;0;0;0
69504356.8999276431;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
69726638.0489151864;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
69738414.9162208471;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
69866297.7071311459;4;4;2;2;0;0;2;0;0;0;0;0;0;0;0;0
70044513.6997217995;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
70149006.9573073482;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
70389018.5486897463;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
70412647.3826317836;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
70744925.0303905674;3;3;1;2;1;2;1;2;0;0;0;0;0;0;0;0
70791081.5478952542;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
70945636.3477254306;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
71037760.6772659831;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
71051654.7452617272;8;7;1;4;1;0;2;0;0;0;0;0;0;0;0;0
71233271.4318467890;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
71241316.0831449488;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
71289572.0043187581;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
71325033.8598888861;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
71563215.6886463640;62;54;19;6;0;23;8;1;3;7;0;1;0;1;0;0
71601049.9857361433;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
71651744.6159162863;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
72037543.2644220414;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
72093898.8999025687;5;0;2;2;1;0;3;0;0;0;0;0;0;0;0;0
72276155.3317625930;2;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0
72324323.4364133395;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
72416421.9923561097;7;6;4;3;1;2;0;0;0;0;0;0;0;0;0;0
72631595.0507438009;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
72687854.2788154560;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
72690225.1229568955;3;1;1;1;1;5;0;0;0;2;0;0;0;0;0;0
72950039.9988048504;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
72952871.1177855470;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
73046703.5195185588;4;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
73058042.1171733750;10;10;7;2;1;5;1;0;0;0;0;0;0;0;0;0
73132264.8195754681;44;36;20;3;1;12;2;1;0;8;0;0;0;0;0;0
73216693.2114044583;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
73352034.1771480551;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73542001.9932826155;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73627236.8523345595;4;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
73632342.6497477569;4;4;2;2;1;2;1;0;0;0;0;0;0;0;0;0
73648538.3821430383;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73648697.3960848472;10;7;6;3;1;2;2;0;0;0;0;0;0;0;0;0
73667599.0454734837;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73835507.1106585194;4;4;4;2;1;0;2;0;0;0;0;0;0;0;0;0
74117119.0457876633;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74122522.1985945180;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74592685.0149216026;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74595062.9430021235;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74772473.5412165319;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74916877.1897432661;3;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0
75867790.6982191567;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
76161350.4663743922;2;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
76179414.2072678529;14;13;7;2;1;13;0;9;0;1;0;0;0;0;0;0
76262478.5193784792;4;4;2;1;1;4;0;4;0;0;0;0;0;0;0;0
76278933.5690585916;3;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
76787381.7812688155;2;1;2;1;1;0;1;0;0;0;0;0;0;0;0;0
76852117.9260040570;8;7;7;1;1;2;1;0;0;1;0;0;0;0;0;0
76945190.0315651070;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
77464034.6750925956;23;21;16;4;0;7;2;2;3;2;1;1;0;1;0;0
77731808.4628791254;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
77843224.5607532942;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
78239660.2620920837;9;8;5;1;1;8;1;3;0;0;0;0;0;0;0;0
78379076.5595304351;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
79321093.1290974188;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
79367951.0507177280;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
79564224.7192045916;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
79676539.6739732988;9;8;8;1;1;4;1;0;0;1;0;0;0;0;0;0
79685353.6477385931;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
79986084.4917572639;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
79997416.1058583624;7;4;5;4;1;6;0;0;0;1;0;0;0;0;0;0
80020802.9618747547;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
80100887.0326873796;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
80236410.3275673053;8;6;3;1;1;5;0;0;0;2;0;0;0;0;0;0
80288550.8493420708;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
80780112.0904699847;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
80796832.0095430286;2;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0
81014094.9148059098;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81023306.2690265017;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81093232.4306802216;39;38;25;6;1;64;1;66;4;0;0;2;0;1;0;0
81182117.7869823509;41;38;26;5;1;24;2;10;3;0;0;1;0;1;0;0
81193861.9213219664;14;10;8;3;1;0;4;0;0;0;0;0;0;0;0;0
81204427.4878966592;14;14;9;3;1;5;4;0;0;0;0;0;0;0;0;0
81218757.4469104421;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81348357.1154719969;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81735867.4094334360;4;3;3;3;1;0;0;0;0;0;0;0;0;0;0;0
81754757.6672992608;2;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
82092176.2651934416;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
82264142.8915159628;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
82626088.9311573156;4;3;0;1;1;0;2;0;0;0;0;0;0;0;0;0
82753048.5868911168;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
82846119.1166099874;3;1;1;1;1;2;0;0;0;1;0;0;0;0;0;0
82930983.5088395611;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
82964942.6654800559;21;21;15;2;1;13;1;0;0;0;1;0;0;0;0;0
83149281.3960929212;2;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0
83204293.7461686245;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83321642.1059015434;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83688964.0054379919;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83882319.7218114181;4;3;2;1;1;1;1;0;0;0;0;0;0;0;0;0
84099902.9536723540;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84584954.6676099827;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84742328.8242864492;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84783954.1072726268;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84845932.1827749507;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84868361.5882689523;3;3;2;1;1;0;2;0;0;0;0;0;0;0;0;0
84987162.6605541097;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
85083505.2510935746;11;9;1;6;1;3;2;0;0;2;3;0;0;0;0;0
85090841.8357317677;11;8;7;3;1;1;5;0;0;1;0;0;0;0;0;0
85262210.7961913657;10;10;7;1;0;2;2;1;3;0;1;1;0;0;0;0
85605492.6750353670;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
85863135.9318104273;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
85941395.0911307912;7;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0
86089027.4328771067;6;4;3;2;1;3;2;0;0;1;0;0;0;0;0;0
86385286.9552150483;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
86512289.9323770274;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
86522586.9268325271;10;10;6;2;1;2;0;2;3;0;0;1;0;1;0;0
86846328.2504853014;44;27;12;1;1;29;2;0;0;17;0;0;0;0;0;0
86860116.7841152918;2;2;2;2;1;2;0;0;0;1;0;0;0;0;0;0
87011818.4625990209;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87046451.7081974506;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87061606.2280616506;3;3;2;1;1;0;2;0;0;0;0;0;0;0;0;0
87252370.8743434151;93;76;25;6;0;51;9;7;2;18;3;1;0;1;0;0
87445039.6887281170;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87510393.7955388440;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87625804.4507483045;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87744977.5029429520;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87852796.1089672106;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88672445.0921293633;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88799063.2791202250;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88857710.7804689486;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88877989.0224631817;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88975686.8930835965;2;0;1;2;1;0;2;0;0;0;0;0;0;0;0;0
88998262.1267851761;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
89458264.9642770729;2;1;1;1;1;0;2;0;0;0;0;0;0;0;0;0
89802570.5826162806;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
89916940.5946419357;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
89960167.3311206079;2;0;1;2;1;0;1;0;0;0;0;0;0;0;0;0
90269126.9062623678;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90296055.7904103779;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0
90344273.0413717772;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
90385009.5118255598;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90505588.5496787432;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90569356.0368286145;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91020151.9588576447;6;6;1;1;1;0;1;0;0;0;0;0;0;0;0;0
91046236.0337785737;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
91097490.6347038972;2;2;0;2;0;3;1;5;0;0;0;0;0;0;0;0
91312577.5524258738;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91446054.9204329206;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91643633.5385001733;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
91881253.3856732902;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
97456999.2732830877;2;2;2;1;1;0;0;0;0;0;1;0;0;0;0;0
97746721.6935790264;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
99297429.8017412265;7;7;4;2;1;0;3;0;0;0;0;0;0;0;0;0
99387700.1672480666;131;101;34;5;0;82;3;7;4;28;10;2;0;1;0;0
510966870.3217363967;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
599083988.1245978295;3;3;3;1;1;1;1;0;0;0;1;0;0;0;0;0
622405924.5582886316;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
732681959.7736539638;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
763722605.9287726045;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1057430711.7065850551;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1142312153.9537286350;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1173128231.5653679983;4;4;3;1;1;2;0;0;0;0;0;0;0;0;0;0
1310404550.8017017289;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1614966621.2727703963;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1708630064.3331710753;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2148547713.0916464884;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2339689889.1783279681;6;6;1;4;1;0;0;0;0;0;0;0;0;0;0;0
2436379308.3533956271;30;21;12;8;0;7;11;5;0;1;0;0;1;0;0;0
2668942579.1804723757;4;3;3;2;1;1;0;2;0;0;0;0;0;0;0;0
2705042516.7840319023;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2801168784.2922476165;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3430829995.1889121526;2;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0
3502930524.7041924300;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3727251886.2804806888;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3810726225.4420813229;23;22;5;1;1;2;6;0;0;1;4;0;0;0;0;0
4355944030.2262377901;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4804728684.4572695745;2;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0
4987727491.7036503825;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5222546266.1291616718;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5319851900.4047892062;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5720886742.6834751661;30;30;12;1;1;14;2;0;3;0;0;1;0;1;0;0
5789224127.5151186058;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5858605149.9304270406;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5860580141.5355820405;10;9;5;2;1;2;0;0;0;1;0;0;0;0;0;0
6083775450.4384057626;2;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0
6109248061.4168793622;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6407869598.0634548914;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6522971622.2126292008;2;0;0;2;2;1;0;0;0;0;0;0;0;0;0;0
6621274849.6746979755;6;6;3;2;1;0;2;0;0;0;0;0;0;0;0;0
6724212818.7320932305;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6797036077.7396615402;3;0;1;3;1;0;0;0;0;0;0;0;0;0;0;0
7180572838.6635994278;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7219034301.4382376997;4;3;3;1;1;0;1;0;0;0;1;0;0;0;0;0
7662547242.7588935532;5;4;1;1;1;2;2;0;0;1;0;0;0;0;0;0
8227873500.4508940068;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
8354468811.4324208628;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
8822878673.4974906772;76;76;43;5;0;47;5;45;11;0;4;6;0;11;0;0
9023192116.1295540545;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1040841.5170265397;16;16;3;4;0;3;3;0;0;0;0;0;0;0;0;0
1048476.8823734472;2;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0
1053533.0268660367;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1094811.0590729186;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1114036.3392937542;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1115389.7531396748;2;2;0;2;0;0;2;0;0;0;0;0;0;0;0;0
1124913.2338182413;16;12;11;1;1;4;7;0;0;1;2;0;3;0;0;0
1137889.5949031046;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1148088.3669990873;6;6;3;2;1;0;1;0;0;0;0;0;0;0;0;0
1152176.4626789763;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1178685.0526077990;16;16;8;4;1;4;3;0;0;0;1;0;0;0;0;0
1192706.8109184055;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1224199.7169837809;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1257221.3716642943;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1263839.7235335535;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
1264061.3695596652;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
1274019.5467044159;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1279912.9725865906;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1283436.6385727604;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
1301121.4211201832;1;0;0;1;1;4;0;0;0;0;0;0;0;0;0;0
1306813.7400331816;3;3;1;3;0;1;0;0;0;1;0;0;0;0;0;0
1330774.2838459761;9;6;7;5;0;0;2;0;0;0;0;0;0;0;0;0
1333020.8977912317;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1333791.3324146901;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1335973.2532597793;8;7;3;3;0;2;1;0;0;1;0;0;0;0;0;0
1340546.4482515732;4;4;2;2;1;0;2;0;0;0;0;0;0;0;0;0
1354256.3836439125;17;13;4;5;1;11;1;0;0;2;0;0;0;0;0;0
1361996.6957244311;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1365716.5573317711;10;10;5;1;1;3;1;0;0;0;0;0;0;0;0;0
1374495.7737176245;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1377138.0663040017;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1384264.4635759479;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1398743.9446501908;77;73;38;4;1;45;8;20;16;0;0;8;1;8;0;0
1405513.7231984444;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1407240.9536646342;59;52;39;2;1;24;5;5;6;6;0;3;0;4;0;0
1414920.1054096586;7;6;5;5;0;0;1;0;0;0;0;0;0;0;0;0
1417669.0680503821;43;46;21;1;1;19;5;1;10;7;0;5;0;0;0;0
1448508.1710418886;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0
1474896.3632580318;3;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
1484196.8464787407;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1489074.9029166729;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
1521472.6339435136;12;10;3;5;1;2;6;0;0;0;0;0;1;0;0;0
1542064.4004778099;4;4;2;1;1;0;2;0;0;0;0;0;0;0;0;0
1584396.1751679493;3;3;3;1;0;0;1;0;0;0;0;0;0;0;0;0
1585309.6580304644;56;53;24;3;1;41;7;0;4;1;1;2;1;1;0;0
1596625.8244132161;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1598702.3092650893;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1624230.7368868695;21;15;5;4;1;10;3;3;0;3;0;0;2;0;0;0
1629182.3877390064;8;8;3;1;1;0;3;0;0;0;0;0;1;0;0;0
1676061.0576651954;3;3;2;1;1;1;1;0;0;0;1;0;0;0;0;0
1685867.7692420535;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1692928.8793349226;6;6;4;2;1;2;1;0;0;0;0;0;0;0;0;0
1693269.2051650738;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1695174.9830390950;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
1699623.4717504544;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1718424.5634481681;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1725388.1036513417;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0
1743665.9920279969;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
1744676.4933823596;4;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0
1747108.2599898868;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1747695.6711665968;20;19;15;1;1;0;2;0;0;0;0;0;0;0;0;0
1797502.4636271024;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1811635.2366227718;53;47;30;2;0;24;3;2;6;6;0;3;0;2;0;0
1830527.9898607563;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
1835353.0737977216;3;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
1836082.8663469133;4;2;2;3;1;0;2;0;0;0;0;0;0;0;0;0
1836763.7054483328;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1844581.0837512696;4;4;0;2;1;0;1;0;0;0;0;0;0;0;0;0
1860088.0828377635;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0
1867943.5297361314;31;28;11;3;1;6;1;2;4;0;0;2;0;2;0;0
1873959.3481166359;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
1905744.3694265133;6;4;3;1;1;4;1;0;0;1;0;0;1;0;0;0
1941077.5183524606;3;2;1;1;1;0;2;0;0;0;0;0;1;0;0;0
1952758.2554735133;4;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
1972930.1865587658;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2009319.6700402591;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2022855.6822183863;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0
2034055.8193483657;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2059051.2925802862;14;15;13;2;0;9;0;11;4;0;0;2;0;2;0;0
2064436.9065900819;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2082698.3088039356;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
2117902.8100858044;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2129949.4848022162;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2139312.8565955293;5;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0
2149966.3960299656;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2151615.4640508633;36;36;16;2;1;5;1;1;14;0;0;7;0;3;0;0
2158087.5428337667;16;11;9;3;1;11;1;0;0;3;0;0;0;0;0;0
2161149.0423447773;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2174804.2239983628;43;41;23;7;1;4;7;0;0;0;0;0;1;0;0;0
2181314.8516887827;2;2;0;2;1;2;0;0;0;0;0;0;0;0;0;0
2191758.3361939829;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2200088.6658991992;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2200338.6338102115;6;3;5;4;1;2;0;2;0;0;0;0;0;0;0;0
2201262.6636571339;47;47;12;8;1;4;8;3;3;0;0;1;0;0;0;0
2229714.9593758979;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
2237956.5050268893;41;37;26;2;1;20;1;16;4;3;0;2;0;3;0;0
2254421.1063761174;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
2272379.8750640009;117;104;79;6;1;47;5;13;8;11;0;4;0;4;0;0
2315198.2921674663;3;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0
2327281.0695597288;2;0;1;2;1;0;2;0;0;0;0;0;0;0;0;0
2343437.5273446455;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2355998.1368568176;29;27;10;2;0;22;1;21;0;1;2;0;0;0;0;0
